10_22_2|-0.7332473397254944|-1.1001660823822021|0.9445078372955322|-1.4505064487457275|3.0546834468841553|-1.8944326639175415|1.772559404373169|-0.9347149729728699
10_22_3|-0.32392287254333496|-0.3414892256259918|0.5298779606819153|-0.5515793561935425|1.408923625946045|-2.025879383087158|2.181511163711548|-1.1599698066711426
10_22_4|-1.710833191871643|-2.4925358295440674|1.765850305557251|-1.433250904083252|1.6638967990875244|-1.1303504705429077|1.4197388887405396|0.8843657970428467
10_23_0|-1.1858364343643188|-2.34566330909729|2.103785991668701|-0.9159992933273315|1.1330937147140503|0.7080870866775513|-1.6161301136016846|1.4382805824279785
10_23_1|-1.283517599105835|-2.147414207458496|1.8041796684265137|-1.7865359783172607|2.2313883304595947|0.010855533182621002|-1.2554256916046143|1.715640664100647
10_23_2|-1.3430612087249756|-2.453022003173828|2.0357155799865723|-1.0971219539642334|1.4442259073257446|-0.25202029943466187|-0.4535297155380249|1.2314139604568481
10_23_3|-0.17480432987213135|-0.25861507654190063|0.6410436034202576|-0.46206575632095337|1.567427396774292|-1.7425081729888916|1.4302921295166016|-1.1580621004104614
10_23_4|-1.4634456634521484|-1.7443947792053223|0.8593552708625793|-0.9738737940788269|-0.07100040465593338|0.9366211295127869|-1.3632396459579468|3.081519603729248
10_24_0|0.29520177841186523|-0.23360443115234375|0.8698211908340454|-0.5157676935195923|1.6139237880706787|-1.4118046760559082|0.09269046783447266|-0.8047544360160828
10_24_1|-0.4621596038341522|-1.5669889450073242|1.7743420600891113|-1.1686785221099854|2.737729072570801|-0.6454128623008728|-0.8980849981307983|-0.08727450668811798
10_24_2|-1.0111515522003174|-1.8000290393829346|1.5720369815826416|-1.3796100616455078|2.5321178436279297|-1.0575666427612305|0.34816184639930725|0.21672992408275604
10_24_3|0.8149787187576294|1.2004635334014893|-0.4216790795326233|0.6717722415924072|0.14456146955490112|-1.7682127952575684|1.5832130908966064|-1.9166004657745361
10_24_4|-1.5080972909927368|-2.2177319526672363|1.6571731567382812|-1.2034426927566528|1.536421775817871|-0.005372844636440277|-0.37639471888542175|1.4189879894256592
10_25_0|-0.2948795258998871|-0.7558051347732544|1.0451364517211914|-0.6318904161453247|1.7515716552734375|-1.1561155319213867|0.3141041398048401|-0.44205325841903687
10_25_1|-0.6339894533157349|-1.7709712982177734|1.7897095680236816|-0.5197889804840088|1.339038610458374|0.2735917568206787|-1.2245187759399414|0.4332714378833771
10_25_2|-0.5369222164154053|-0.9601393938064575|1.024327039718628|-0.5576077699661255|1.7076146602630615|-1.2304047346115112|1.0108214616775513|-0.6140018105506897
10_25_3|1.8936442136764526|3.529768228530884|-1.8260140419006348|1.6357779502868652|-1.5528945922851562|-1.0808537006378174|-0.26255759596824646|-1.6352005004882812
10_25_4|-1.4954289197921753|-1.9331841468811035|1.024413824081421|-0.7870510816574097|-0.2589174211025238|1.1424736976623535|-1.395026445388794|2.9674932956695557
10_26_0|-0.0747087150812149|-1.1564165353775024|1.5428876876831055|-0.5113729238510132|1.4928350448608398|-0.7407134175300598|-0.584736704826355|-0.28268668055534363
10_26_1|-0.9735958576202393|-2.153895616531372|2.005768299102783|-0.7859992384910583|1.2893520593643188|0.06058986485004425|-0.9937053322792053|0.9392321705818176
10_26_2|-1.1853346824645996|-1.8154323101043701|1.5153145790100098|-0.7345432043075562|1.3178684711456299|-0.7129966616630554|0.6380488872528076|0.41604235768318176
10_26_3|0.7252147197723389|0.6457479000091553|0.26949387788772583|0.19362500309944153|0.754284143447876|-1.5027997493743896|0.42926084995269775|-1.3360004425048828
10_26_4|-1.1040196418762207|-1.828918218612671|1.5235520601272583|-0.8088092803955078|0.8652489185333252|-0.14999523758888245|-0.5483970642089844|1.3928236961364746
10_27_0|0.20197919011116028|-0.5405352711677551|1.1053991317749023|-0.2913692593574524|1.4281866550445557|-1.340993046760559|0.3438076972961426|-1.100793719291687
10_27_1|-0.7091575860977173|-1.8172236680984497|1.9071481227874756|-1.2384458780288696|2.719688653945923|-0.8423202037811279|-0.5087711811065674|0.013417355716228485
10_27_2|-0.2676069438457489|0.03931288421154022|-0.003988451324403286|-0.03362468257546425|0.5734900236129761|-1.8701971769332886|2.6719284057617188|-1.4127914905548096
10_27_3|0.5792505741119385|0.9749813079833984|-0.21977387368679047|0.33859944343566895|0.4726697504520416|-2.0163865089416504|1.796964406967163|-1.8639788627624512
10_27_4|-1.6612730026245117|-2.2281250953674316|1.559566855430603|-0.7725521326065063|0.681851863861084|-0.38382142782211304|0.7368897199630737|1.188012957572937
10_28_0|-1.0184383392333984|-1.999525547027588|1.798958659172058|-1.1765732765197754|1.7701332569122314|-0.3464473485946655|-0.7792848348617554|1.1146174669265747
10_28_1|-1.0120725631713867|-2.0177059173583984|1.823273777961731|-1.3703397512435913|2.1889467239379883|-0.4419320821762085|-0.7615507245063782|0.9599578380584717
10_28_2|-0.8720716834068298|-1.508859634399414|1.3946512937545776|-1.1850848197937012|2.1836705207824707|-0.8977820873260498|0.032597415149211884|0.4181029200553894
10_28_3|-0.5363450646400452|-1.0652586221694946|1.2120739221572876|-0.8555381298065186|2.0054965019226074|-1.1674915552139282|0.3761141300201416|-0.22461040318012238
10_28_4|-1.261068344116211|-2.1258151531219482|1.7092256546020508|-1.1713743209838867|1.459857702255249|-0.06959618628025055|-0.8063794374465942|1.558230996131897
10_29_0|2.030034065246582|1.2096799612045288|0.013614363968372345|0.5485504865646362|-0.009699136018753052|-1.086005687713623|-0.9345323443412781|-1.2212036848068237
10_29_1|0.6712512969970703|-0.8170343637466431|1.3966230154037476|0.2977432608604431|0.5204851627349854|-0.4096481204032898|-1.0656523704528809|-0.6466667652130127
10_29_2|-0.8701403141021729|-1.8256114721298218|1.7446227073669434|-1.4306117296218872|2.4652504920959473|-1.0505847930908203|-0.055370867252349854|0.41994333267211914
10_29_3|1.8944714069366455|3.550654172897339|-1.8010241985321045|1.3902915716171265|-1.3801569938659668|-1.1805444955825806|-0.21839499473571777|-1.5552616119384766
10_29_4|-1.3661924600601196|-2.2612390518188477|1.8271465301513672|-1.2617137432098389|1.4826570749282837|-0.2345561981201172|-0.5520057678222656|1.5544488430023193
10_30_0|-1.2962820529937744|-2.478679656982422|2.0180251598358154|-1.0894334316253662|1.2299636602401733|0.19516602158546448|-1.177506685256958|1.7277119159698486
10_30_1|-1.5788682699203491|-2.530285120010376|1.767486810684204|-1.329086422920227|1.0017573833465576|0.3450911045074463|-1.144278645515442|2.475538969039917
10_30_2|-1.3589518070220947|-2.4633541107177734|1.9634151458740234|-1.1977214813232422|1.329391360282898|-0.05977652966976166|-0.881481409072876|1.7498608827590942
10_30_3|2.1472601890563965|2.893467426300049|-1.1919898986816406|0.9065779447555542|-0.7300354242324829|-1.2890965938568115|-0.5229411125183105|-1.4414526224136353
10_30_4|-1.586990475654602|-2.116727113723755|1.2421913146972656|-1.1475101709365845|0.34208589792251587|0.5776731967926025|-1.1553058624267578|2.914397716522217
10_31_0|-0.409757524728775|-0.9507901072502136|1.198090672492981|-0.7446966171264648|1.586318016052246|-0.9090427756309509|-0.06381003558635712|0.025319300591945648
10_31_1|-0.8779747486114502|-1.9037559032440186|1.817624568939209|-1.5186210870742798|2.8040122985839844|-0.8129050135612488|-0.46603870391845703|0.41268855333328247
10_31_2|-0.7874706387519836|-1.3658558130264282|1.3503446578979492|-1.0244189500808716|2.0368106365203857|-1.0942375659942627|0.5190480947494507|-0.06097801774740219
10_31_3|1.4870131015777588|2.182333469390869|-0.8709719777107239|0.8341692090034485|-0.38264819979667664|-1.6653834581375122|0.7126457691192627|-1.7847516536712646
10_31_4|-1.5377578735351562|-2.3738958835601807|1.7669870853424072|-0.897058367729187|0.703679084777832|0.24985721707344055|-0.6111452579498291|1.8429661989212036
10_32_0|-0.028019461780786514|-1.0137954950332642|1.3965189456939697|-0.23303207755088806|0.7680462598800659|-0.5345276594161987|-0.6873238682746887|-0.0034511834383010864
10_32_1|-0.8206629753112793|-1.8460887670516968|1.8206496238708496|-0.9102729558944702|1.5565478801727295|-0.4303188621997833|-0.5555581450462341|0.6180163025856018
10_32_2|-1.0293947458267212|-1.7532768249511719|1.586843729019165|-1.0694079399108887|1.7156145572662354|-0.7606626749038696|0.03822139650583267|0.6958104372024536
10_32_3|1.9053146839141846|2.6399338245391846|-1.0949257612228394|1.3043467998504639|-1.0980538129806519|-1.3230605125427246|-0.15333732962608337|-1.6258467435836792
10_32_4|-0.9703694581985474|-1.3938277959823608|1.224679946899414|-0.7789456248283386|1.3313262462615967|-0.5242887735366821|0.13569505512714386|0.5679657459259033
10_33_0|1.3536736965179443|0.9304335117340088|0.21361501514911652|0.5268306732177734|0.255724161863327|-1.2201106548309326|-0.39340561628341675|-1.2775932550430298
10_33_1|-0.7488600015640259|-1.803420066833496|1.7776416540145874|-0.9639415740966797|2.0417675971984863|-0.5988490581512451|-0.39906826615333557|0.2161363661289215
10_33_2|-0.0564117394387722|-0.059448566287755966|0.538487434387207|-0.43875011801719666|1.5494418144226074|-1.661318302154541|1.1299604177474976|-1.099863886833191
10_33_3|1.5786195993423462|2.050241470336914|-0.5964678525924683|0.6899535655975342|-0.00046965479850769043|-1.5685220956802368|0.024442844092845917|-1.6148014068603516
10_33_4|-1.6153182983398438|-2.2863264083862305|1.5805435180664062|-1.0597574710845947|0.8279170989990234|0.15820486843585968|-0.5207797288894653|2.094209671020508
10_34_0|-0.2724217176437378|-0.7726426124572754|1.150400996208191|-0.7691764831542969|1.6859220266342163|-1.2790777683258057|0.2566332519054413|-0.26880019903182983
10_34_1|-0.8432785868644714|-1.6131101846694946|1.5712480545043945|-1.1562062501907349|2.193203926086426|-0.8732356429100037|-0.04137425124645233|0.2985331118106842
10_34_2|-1.003857135772705|-1.536611795425415|1.4124324321746826|-1.1983146667480469|2.1138532161712646|-1.0490697622299194|0.498563289642334|0.26619142293930054
10_34_3|1.76679527759552|2.6417946815490723|-1.0145913362503052|0.9411838054656982|-0.6010236144065857|-1.55842924118042|0.10720004141330719|-1.6517831087112427
10_34_4|-1.0685505867004395|-1.6401386260986328|1.4572842121124268|-1.0873112678527832|1.6827538013458252|-0.744799017906189|0.14201927185058594|0.6727818250656128
10_35_0|-0.5822339057922363|-1.2935892343521118|1.3712890148162842|-1.0638744831085205|2.0610055923461914|-1.0203969478607178|-0.057779498398303986|0.14424969255924225
10_35_1|-0.7251163125038147|-2.1951136589050293|2.0446701049804688|-1.220839500427246|1.94699227809906|-0.5423215627670288|-0.898855447769165|0.7986801862716675
10_35_2|-0.9149559140205383|-1.9320719242095947|1.7396125793457031|-1.2476370334625244|2.136157512664795|-1.0171517133712769|0.16621433198451996|0.41147780418395996
10_35_3|1.2315313816070557|1.8066377639770508|-0.4232734441757202|0.437625527381897|0.1377280354499817|-1.6032556295394897|0.06019391492009163|-1.3196954727172852
10_35_4|-0.9498544335365295|-1.5498195886611938|1.39861261844635|-1.0962324142456055|1.7750434875488281|-0.7423004508018494|0.01925201714038849|0.6204140186309814
10_36_0|-0.9156609177589417|-1.6182427406311035|1.4636173248291016|-1.325707197189331|2.711270332336426|-0.9836753010749817|0.2801259160041809|-0.011792615056037903
10_36_1|-0.34516507387161255|-0.8723239302635193|1.017030954360962|-1.4079782962799072|3.440019130706787|-1.448879599571228|0.06809049844741821|-0.4837636351585388
10_36_2|-0.44906866550445557|-0.3648792803287506|0.20360317826271057|-0.16489192843437195|1.215074062347412|-1.8112174272537231|2.7195425033569336|-1.5503019094467163
10_36_3|0.8425654172897339|1.6288286447525024|-0.885352373123169|1.286616325378418|-0.5502467155456543|-1.5386995077133179|1.4518980979919434|-1.9209493398666382
10_36_4|-0.7839437127113342|-1.5769799947738647|1.5412088632583618|-1.2873411178588867|2.953000068664551|-0.9151814579963684|0.0008480548858642578|-0.1285991370677948
10_37_0|-0.9746700525283813|-1.95614492893219|1.7511184215545654|-0.8177608847618103|1.326282024383545|-0.1898750364780426|-0.706952691078186|0.9207993149757385
10_37_1|-1.216651201248169|-2.264051914215088|1.9482042789459229|-1.575088381767273|2.7392358779907227|-0.5918391942977905|-0.3874177932739258|0.6960878372192383
10_37_2|-1.0210765600204468|-1.7728159427642822|1.5253649950027466|-1.067706823348999|1.8724225759506226|-0.8220427632331848|0.18071161210536957|0.48420900106430054
10_37_3|2.250422954559326|3.321073293685913|-1.471909761428833|1.0951359272003174|-0.9464130401611328|-1.232048749923706|-0.7458733320236206|-1.4006755352020264
10_37_4|-1.579779863357544|-1.9351028203964233|1.021859049797058|-0.9129984378814697|-0.10125051438808441|0.9608050584793091|-1.297156810760498|3.0180907249450684
10_38_0|-0.08953417837619781|-0.9763932228088379|1.3419229984283447|-0.2874690294265747|1.22042977809906|-0.6058764457702637|-0.4657157361507416|-0.3652152419090271
10_38_1|-0.8535197973251343|-1.877601146697998|1.8198823928833008|-1.440999984741211|2.7564852237701416|-0.882717490196228|-0.27669966220855713|0.2565745711326599
10_38_2|-0.29418671131134033|-0.6279582381248474|0.9967532753944397|-0.764464259147644|1.8099501132965088|-1.5281429290771484|0.774541974067688|-0.5966975688934326
10_38_3|-0.07533193379640579|0.08583905547857285|0.11451743543148041|0.08937069773674011|0.6918659210205078|-1.7300183773040771|2.1725666522979736|-1.4630590677261353
10_38_4|-1.2202928066253662|-2.189964771270752|1.8779590129852295|-0.9127784371376038|1.446623682975769|-0.461658239364624|0.025839127600193024|0.7100135684013367
10_39_0|1.6166753768920898|0.7557915449142456|0.22340264916419983|0.29481369256973267|0.36017850041389465|-1.5128188133239746|-0.12251315265893936|-1.2991540431976318
10_39_1|-0.8242965936660767|-1.8510833978652954|1.8528015613555908|-1.6242254972457886|2.9989006519317627|-1.229087471961975|0.0667463093996048|0.036715149879455566
10_39_2|-0.6416636109352112|-1.0937260389328003|0.982356071472168|-1.4725677967071533|3.1602718830108643|-1.873399019241333|1.4593994617462158|-0.8835306167602539
10_39_3|2.241724729537964|3.320648431777954|-1.5011190176010132|1.1389755010604858|-1.0490105152130127|-1.289888858795166|-0.4694562554359436|-1.5242514610290527
10_39_4|-0.6828418970108032|-2.111386775970459|2.009162425994873|-0.5218055248260498|0.9936397075653076|-0.49374669790267944|-0.40610185265541077|0.4664700925350189
10_40_0|1.4889216423034668|1.0839111804962158|0.14951522648334503|0.4303935766220093|0.3188672661781311|-1.1644924879074097|-0.611171305179596|-1.1577465534210205
10_40_1|-0.5623165965080261|-1.5890613794326782|1.6544620990753174|-0.6064051985740662|1.362107753753662|-0.3309134542942047|-0.603071928024292|0.3093593120574951
10_40_2|-0.7550860047340393|-1.3161001205444336|1.3108582496643066|-1.0056633949279785|2.0749189853668213|-0.9706123471260071|0.24832026660442352|0.06509701907634735
10_40_3|0.008438289165496826|-0.3030562102794647|0.8470321893692017|-0.5046170949935913|1.5489675998687744|-1.2563339471817017|0.23343119025230408|-0.6308765411376953
10_40_4|-0.6308296322822571|-1.177621841430664|1.2229995727539062|-0.6597825288772583|1.3718571662902832|-0.5926545858383179|-0.16437365114688873|0.3544790744781494
10_41_0|0.44631102681159973|-1.0481791496276855|1.4904026985168457|0.3920082151889801|0.2646188735961914|-0.002768678590655327|-1.2453911304473877|-0.36429959535598755
10_41_1|-0.9727742671966553|-1.7266416549682617|1.5814208984375|-1.8882110118865967|2.93086838722229|-0.8745782375335693|-0.6746028661727905|1.0341699123382568
10_41_2|-0.6088194251060486|-1.6664490699768066|1.77601957321167|-1.4837807416915894|2.985398769378662|-1.314197301864624|0.008106425404548645|-0.16620370745658875
10_41_3|2.0529274940490723|1.1386330127716064|-0.11026213318109512|1.2112646102905273|-0.7769827842712402|-0.6728948354721069|-1.111911416053772|-1.186420202255249
10_41_4|-1.4493186473846436|-1.6421681642532349|0.8029786348342896|-1.0055230855941772|0.00787004828453064|0.6746553182601929|-1.1904127597808838|3.028109073638916
10_42_0|0.48492634296417236|-1.0528903007507324|1.4494948387145996|0.3066174387931824|0.2921296954154968|-0.11851081997156143|-1.2135727405548096|-0.29292160272598267
10_42_1|-0.7250073552131653|-1.8317675590515137|1.942344307899475|-1.4508192539215088|2.7594499588012695|-0.6460819244384766|-0.9977103471755981|0.4291241765022278
10_42_2|-0.7864381074905396|-1.7109508514404297|1.7004245519638062|-1.4968771934509277|3.037062644958496|-1.1826651096343994|0.08334189653396606|-0.12428155541419983
10_42_3|2.1103515625|3.4942312240600586|-1.7054729461669922|1.4539883136749268|-1.4003233909606934|-1.0884811878204346|-0.5878843665122986|-1.508068323135376
10_42_4|-1.5697638988494873|-2.0819759368896484|1.2636311054229736|-1.0676443576812744|0.18556562066078186|0.711459219455719|-1.287819266319275|2.919062376022339
10_43_0|0.9882621169090271|-0.0009782463312149048|0.7769251465797424|0.34332674741744995|0.5120061635971069|-0.6681252121925354|-0.782333493232727|-0.9213829040527344
10_43_1|-0.5477709770202637|-1.6141116619110107|1.7094478607177734|-0.8695932626724243|2.0596823692321777|-0.5802881717681885|-0.5006637573242188|-0.03654603660106659
10_43_2|-0.2980584502220154|-0.5692295432090759|0.9757267236709595|-0.6674924492835999|1.7159959077835083|-1.305556297302246|0.5504904389381409|-0.5217185020446777
10_43_3|1.9404290914535522|3.1275062561035156|-1.3723384141921997|1.1549569368362427|-1.0073673725128174|-1.2679507732391357|-0.3126956820487976|-1.546067476272583
10_43_4|-0.8656616806983948|-1.5127246379852295|1.4386874437332153|-0.7652903199195862|1.3595466613769531|-0.5413785576820374|-0.06601209938526154|0.4890497326850891
10_44_0|-0.2972068190574646|-1.396611213684082|1.6473387479782104|-0.5492077469825745|1.4477014541625977|-0.5152138471603394|-0.6267386674880981|-0.08896957337856293
10_44_1|-1.2546870708465576|-2.3283543586730957|2.0689468383789062|-1.6005909442901611|2.3774256706237793|-0.40125149488449097|-0.8874071836471558|1.249439001083374
10_44_2|-0.5157803297042847|-1.0961236953735352|1.2368905544281006|-1.118666410446167|2.4388649463653564|-1.57074773311615|0.7993071675300598|-0.5598752498626709
10_44_3|2.1643755435943604|2.331350326538086|-0.8386225700378418|1.0849196910858154|-0.7000641822814941|-1.3129236698150635|-0.43594518303871155|-1.576953649520874
10_44_4|-1.5226361751556396|-2.333515167236328|1.7206766605377197|-1.3687316179275513|1.2556540966033936|0.05202072486281395|-0.8671015501022339|2.1713337898254395
10_45_0|1.4202461242675781|1.3621116876602173|-0.12731081247329712|0.5843627452850342|0.14344854652881622|-1.3844212293624878|-0.11837209761142731|-1.457013726234436
10_45_1|-0.7776629328727722|-1.595223307609558|1.5020678043365479|-1.0618432760238647|2.3448476791381836|-0.8511464595794678|0.16716882586479187|-0.08256641030311584
10_45_2|-0.40978217124938965|-0.44932717084884644|0.6109029054641724|-0.28351089358329773|0.9381529092788696|-1.3799635171890259|1.378126859664917|-0.6398952603340149
10_45_3|0.795928955078125|1.1332547664642334|-0.17317861318588257|0.42956244945526123|0.3281974196434021|-1.6443413496017456|0.9257644414901733|-1.5349417924880981
10_45_4|-1.1638352870941162|-1.648972749710083|1.3581922054290771|-0.8638080358505249|1.4587807655334473|-0.5845317840576172|0.36297881603240967|0.5566208958625793
10_46_0|-0.002065274864435196|-0.7361922264099121|1.2057466506958008|-0.4592297077178955|1.2868659496307373|-1.0888246297836304|-0.11087527871131897|-0.37003904581069946
10_46_1|-0.7614994049072266|-1.6168689727783203|1.5988335609436035|-1.6122702360153198|3.0443155765533447|-0.9675795435905457|-0.31813913583755493|0.2854926884174347
10_46_2|-0.9389064311981201|-1.4019184112548828|1.2621747255325317|-1.277409553527832|2.2208075523376465|-1.4209909439086914|1.0916413068771362|-0.06620679050683975
10_46_3|0.8115794658660889|0.634761393070221|0.34829649329185486|0.28578853607177734|0.3188718259334564|-1.4337308406829834|0.21753039956092834|-1.0856924057006836
10_46_4|-1.475874662399292|-2.114135980606079|1.5637325048446655|-1.1720354557037354|1.1279296875|-0.2969064712524414|-0.10983894765377045|1.662537932395935
10_47_0|-1.2918853759765625|-2.4145216941833496|1.9173219203948975|-0.5556586980819702|0.3353460431098938|1.503727674484253|-1.8839408159255981|1.7612377405166626
10_47_1|-0.9879566431045532|-2.1911613941192627|2.0542795658111572|-0.9193081855773926|1.4092988967895508|0.5865330696105957|-1.679766058921814|1.149677038192749
10_47_2|-1.511420488357544|-2.2527735233306885|1.467803955078125|-0.9754239320755005|0.2546485662460327|1.3552982807159424|-1.886953592300415|2.749173641204834
10_47_3|0.48899394273757935|0.25285184383392334|0.20285984873771667|1.8692188262939453|-1.2289310693740845|0.31920918822288513|-0.8982954025268555|-0.8099765777587891
10_47_4|-1.49625825881958|-1.8235533237457275|0.8399884104728699|-0.8101388216018677|-0.308449387550354|1.3934298753738403|-1.5927351713180542|3.1198017597198486
10_48_0|-1.4557808637619019|-2.1956117153167725|1.6563513278961182|-0.7985337972640991|0.79578697681427|0.33938509225845337|-0.5907381772994995|1.5746865272521973
10_48_1|-1.4429783821105957|-2.2148022651672363|1.6483858823776245|-1.1689623594284058|1.154465913772583|0.20807823538780212|-0.8332118988037109|1.8865234851837158
10_48_2|-1.2547675371170044|-1.901283860206604|1.5238001346588135|-1.1652681827545166|1.4602630138397217|-0.32468149065971375|-0.30051615834236145|1.294004201889038
10_48_3|-0.2747149169445038|-0.4388025999069214|0.7930908799171448|-0.2531076669692993|0.7802126407623291|-0.7913829684257507|0.04704723507165909|0.005138583481311798
10_48_4|-1.6482830047607422|-2.2051684856414795|1.342473030090332|-1.0051398277282715|0.33403873443603516|0.6060177087783813|-0.9123244285583496|2.6438961029052734
10_49_0|-0.6823678016662598|-1.918339729309082|1.9993102550506592|-0.8579988479614258|1.72092866897583|0.13857653737068176|-1.2800813913345337|0.46723154187202454
10_49_1|-0.5385158061981201|-1.423136591911316|1.5615545511245728|-1.5996894836425781|3.284536361694336|-1.0609097480773926|-0.5241387486457825|-0.014392562210559845
10_49_2|-1.2558845281600952|-1.7015666961669922|1.309520959854126|-1.1979360580444336|2.1678075790405273|-1.6229681968688965|2.0394835472106934|-0.3285188674926758
10_49_3|1.7605652809143066|2.4478957653045654|-1.1562225818634033|1.5494517087936401|-1.2012979984283447|-1.1875858306884766|0.022999800741672516|-1.6033796072006226
10_49_4|-1.5970178842544556|-2.002876043319702|1.2159936428070068|-1.2826282978057861|0.38373517990112305|0.6416423916816711|-1.2244396209716797|2.8955540657043457
10_50_0|-0.35925281047821045|-0.4418826103210449|0.6498361229896545|-0.5403525829315186|1.4133071899414062|-1.452326774597168|1.1156542301177979|-0.6220052242279053
10_50_1|-0.7637010216712952|-0.7876908779144287|0.6607360243797302|-0.6116617918014526|1.277146339416504|-1.4272347688674927|1.76486074924469|-0.5622850656509399
10_50_2|-0.061092741787433624|0.20418046414852142|0.17513154447078705|-0.14897426962852478|0.8418581485748291|-1.8273396492004395|1.8226433992385864|-1.2185815572738647
10_50_3|1.231273889541626|2.589845895767212|-1.5628678798675537|1.7796255350112915|-1.6280252933502197|-1.4404535293579102|1.0648705959320068|-1.7020814418792725
10_50_4|-0.8384395241737366|-1.0070298910140991|0.8869661092758179|-0.629316508769989|1.2959513664245605|-1.3021628856658936|1.5511215925216675|-0.4371337890625
1_20_0|0.05492692068219185|-1.2479002475738525|1.635391116142273|-0.29218539595603943|1.1935369968414307|-0.16125017404556274|-1.3032076358795166|-0.11439739912748337
1_20_1|-0.6332118511199951|-1.9071052074432373|1.9918432235717773|-1.1558690071105957|2.2403793334960938|-0.2392597198486328|-1.2948375940322876|0.4747796952724457
1_20_2|-0.8085324168205261|-2.0565266609191895|2.0402958393096924|-1.1412627696990967|2.1926989555358887|-0.3147297501564026|-0.9265956878662109|0.46500566601753235
1_20_3|-0.3259161114692688|-1.6530956029891968|1.850757360458374|-0.40746355056762695|1.3828833103179932|-0.026334255933761597|-1.0668063163757324|-0.0654674768447876
1_20_4|-1.2619898319244385|-2.4329848289489746|1.9912358522415161|-1.1121907234191895|1.169095754623413|0.49490872025489807|-1.5131218433380127|1.8414361476898193
1_21_0|-0.38289737701416016|-0.8427035808563232|1.1788132190704346|-0.7536242008209229|1.5676689147949219|-0.9417411088943481|-0.21327349543571472|0.03430008888244629
1_21_1|-1.0725815296173096|-2.003225564956665|1.7939130067825317|-1.013735294342041|1.3455257415771484|-0.12711207568645477|-0.8452597856521606|1.2239433526992798
1_21_2|-0.868883490562439|-1.5822135210037231|1.5593814849853516|-0.9371711015701294|1.5727612972259521|-0.4869897961616516|-0.4654473066329956|0.6749520301818848
1_21_3|-0.6405014991760254|-1.1107327938079834|1.2733663320541382|-0.898242175579071|1.7435667514801025|-0.880852460861206|-0.1565103530883789|0.242390438914299
1_21_4|-1.4159663915634155|-2.2546932697296143|1.7389273643493652|-0.8419420719146729|0.7069677710533142|0.21982023119926453|-0.7063647508621216|1.675837755203247
1_22_0|-0.7810789346694946|-1.216831922531128|1.2007458209991455|-0.8489711880683899|1.4588521718978882|-0.9986025094985962|0.47573813796043396|0.27547699213027954
1_22_1|-1.221916675567627|-1.9821465015411377|1.6180953979492188|-1.2621328830718994|1.976306438446045|-0.8755227327346802|0.4857245087623596|0.6327465176582336
1_22_2|-1.0007127523422241|-1.3757606744766235|1.1545168161392212|-0.7721691727638245|1.3100495338439941|-1.0926553010940552|1.0535497665405273|0.18323954939842224
1_22_3|-0.4387950599193573|-0.6339813470840454|0.8033077716827393|-0.6032087802886963|1.4157335758209229|-1.6749536991119385|1.5023363828659058|-0.6809748411178589
1_22_4|-1.583242654800415|-2.4555583000183105|1.8479294776916504|-1.0786798000335693|1.2374987602233887|-0.2554951012134552|0.21527084708213806|1.211919903755188
1_23_0|-1.1916491985321045|-2.2381479740142822|1.8570104837417603|-0.8145990967750549|1.1126981973648071|0.18627546727657318|-0.8677719235420227|1.2404899597167969
1_23_1|-0.892969012260437|-1.9509016275405884|1.8875571489334106|-1.5855605602264404|2.93453049659729|-0.5922460556030273|-0.754902720451355|0.4471670985221863
