10_27_1|0.019761962784647397|0.006525339200397351|0.27044391201220025|0.01164027103309547|0.609479466117721|0.017298095364583602|0.024146644433334228|0.040704309054020726
10_27_2|0.03749532226897813|0.05096484155713237|0.048805093295544055|0.04737991700175383|0.08694825339726756|0.0075505918628154195|0.7089262740565061|0.011929706560002444
10_27_3|0.12253120927994614|0.1820163468754145|0.05511055834840746|0.09632372331500653|0.11014359719528975|0.009140624270970744|0.4140884506935907|0.010645490021374177
10_27_4|0.014019725706764437|0.007953509074082297|0.3511821992766225|0.03409620838352377|0.14599760003778453|0.050295564474331714|0.15425823358996024|0.24219695945693048
10_28_0|0.021327153995271905|0.00799561997377614|0.3568723285353146|0.018207728721595103|0.3467321890237401|0.04176138408821958|0.027089185809716643|0.18001440985236594
10_28_1|0.018553905204292943|0.006787257355230213|0.3160898887392987|0.012967070455090268|0.45563842946479877|0.032812868508834546|0.023836121225897334|0.1333144590465572
10_28_2|0.02486074479004183|0.013151056452834285|0.23984983071903737|0.018179178643823162|0.5279661908617351|0.024229711816401014|0.061433736801535715|0.09032954991459159
10_28_3|0.03975708736574414|0.023426657097721015|0.22842481306367757|0.028892875971372568|0.5050359880890916|0.021150036539832603|0.0990126201602692|0.054299921712291345
10_28_4|0.016995315820479247|0.007157716153468241|0.3313687371463643|0.01859014848850182|0.2582333962178077|0.05594728588625469|0.026779232295966973|0.28492816799115706
10_29_0|0.48416488469890223|0.21316604489752927|0.0644574823641372|0.11005078497982815|0.06297213445476343|0.021464185739172637|0.02497459504475976|0.018749887820907384
10_29_1|0.17785146877494143|0.040151632360657656|0.36735198487263904|0.12241791463038042|0.1529609442707626|0.0603432648282584|0.031313367699225145|0.04760942256313535
10_29_2|0.019827283905272115|0.007626185655055797|0.2709195695898327|0.0113201865085341|0.5569356871731245|0.016553780176359164|0.044782991397514564|0.07203431559430719
10_29_3|0.14075043327834352|0.7374299578742264|0.003495557022313791|0.08501336760356919|0.005324719022984273|0.00650110682288887|0.017015453213219244|0.0044694051624546
10_29_4|0.014691291901742157|0.006002693822324917|0.35802181518986825|0.016309269831256645|0.25368782243866855|0.04555367005901898|0.03316322637916631|0.2725702103779542
10_30_0|0.014558355470163618|0.004462760335640266|0.40040330463500956|0.017903813042223955|0.18207356362356067|0.06469042258459728|0.016394410534140036|0.29951336977466453
10_30_1|0.009064728797088447|0.0035007389545564285|0.257429528463661|0.01163680329037395|0.11970334768197255|0.06207543261505997|0.01399892513475356|0.5225904950625342
10_30_2|0.01377178011848015|0.004564090568072059|0.38183498254439435|0.016181229622835944|0.20254553932433364|0.05049108857575156|0.022199993086518943|0.30841129615961344
10_30_3|0.27632118129232097|0.5827574876892371|0.009799327900462186|0.07990845326023116|0.015553229099336152|0.008892490055732375|0.01913200501420112|0.007635825688478992
10_30_4|0.007852430104385636|0.00462319679721126|0.1329542177712001|0.012186190154479032|0.05404945306096753|0.0684077911451822|0.012091559709716582|0.7078351612568577
10_31_0|0.05489958003736424|0.031959616337654366|0.2740618733701964|0.03927415254710486|0.4040672157231447|0.03332208692003511|0.07759113554805776|0.08482433951644264
10_31_1|0.01596493267897706|0.005723688583049397|0.23651081278792205|0.008412748811241171|0.6342109682419375|0.01703831010803971|0.024102863577055073|0.05803567521177807
10_31_2|0.02925988291455715|0.016409037001736862|0.24814982347791117|0.023086986012787445|0.49299482119066723|0.02153006793613509|0.10806534900690436|0.06050403245930076
10_31_3|0.23172902425909084|0.4644663248313948|0.021924036912777743|0.1206296125357571|0.03572702441270971|0.00990631200685977|0.10682600161215422|0.00879166342925592
10_31_4|0.012841455975066965|0.005565243144488375|0.34982171689582625|0.024370617146356237|0.12079750651348643|0.07673007749343072|0.03243672605662222|0.37743665677472266
10_32_0|0.09341248209268684|0.034856824545418004|0.3882165820433726|0.07609726782444466|0.20707699884901198|0.05628999327016935|0.04831396121981222|0.09573589015508438
10_32_1|0.029346571182188842|0.010524963615161939|0.411779624186963|0.026831209236311576|0.31620368217669537|0.043359239918490736|0.038255240008505796|0.12369946967568264
10_32_2|0.024081895552298876|0.011676499792248681|0.3295403521164252|0.023137325643582188|0.37482889407854897|0.031506453794608556|0.0700406983867948|0.1351878806354927
10_32_3|0.2545253374794487|0.5306058832364918|0.012669023807025753|0.13955133199226696|0.012629456361608|0.010084758175168072|0.03248402322446408|0.007450185723526724
10_32_4|0.03217632142939235|0.021068362020884572|0.28895767607014866|0.03896464342434843|0.321477169002056|0.050265125537492114|0.0972510068862537|0.14983969562942412
10_33_0|0.3259218879827409|0.21345319051509418|0.10422990287032843|0.14256737884261259|0.10871265520577901|0.02485038869058346|0.056802391711645514|0.023462204181215907
10_33_1|0.027654006323068345|0.009633152612693065|0.3459423930754034|0.02230228275858928|0.45051808042790503|0.0321297231016638|0.039234730905594886|0.07258563079508215
10_33_2|0.07517376545192543|0.07494582203019391|0.13627862186875178|0.051288365231053026|0.3745239902353091|0.015103035403248536|0.24620744762655605|0.026478952152962098
10_33_3|0.27556365752754525|0.4416159154359568|0.03130354067556271|0.11331285596592998|0.05681096822098886|0.011842289357785401|0.05824404808685539|0.011306724729375557
10_33_4|0.011247397566681316|0.005749590669933461|0.27478764267081357|0.019603293772582298|0.12946002831361914|0.0662648732303438|0.03360501608041513|0.4592821576956112
10_34_0|0.06054116494082833|0.036711962333520476|0.2511740838182474|0.0368394315266689|0.42909025876257256|0.02212409962663015|0.10275818560468114|0.06076081338685114
10_34_1|0.02466491735659016|0.011422102410082464|0.2758641475219145|0.01803752338777919|0.5138155747062222|0.023936986810845922|0.05499741695434802|0.07726133085221759
10_34_2|0.022114875239624937|0.012981117612339017|0.24777969823570142|0.018206759730550196|0.4996764664138297|0.021137270219410708|0.0993521784002749|0.07875163414826904
10_34_3|0.2352156537684794|0.5642526842586157|0.014572208030711768|0.10301671914139984|0.02203614097213145|0.008459400008922096|0.044741770696761274|0.0077054231229784125
10_34_4|0.024299530615447637|0.013720197188375385|0.3037763782125032|0.02384790452222159|0.3806047450106678|0.03358933489412775|0.08153455290902725|0.13862735664762932
10_35_0|0.036201103844741886|0.01777395676371936|0.2553442237496663|0.022363921968445884|0.5089394798860378|0.023357697081186807|0.06116309707700002|0.0748565196292019
10_35_1|0.025709959813529817|0.0059113906706953065|0.4102082164108051|0.015660713794726253|0.372034669983868|0.030866554156688084|0.021609635926965656|0.11799885924272178
10_35_2|0.02219513638223315|0.008026569071287576|0.31558929736158087|0.01591388603384987|0.46918005609299157|0.02003894006087881|0.06543409343658288|0.08362202156059534
10_35_3|0.23797433577898142|0.42295644945115857|0.04548388144385336|0.10758239087646347|0.07970716559458105|0.013976478700416708|0.07376064828394169|0.018558649870603714
10_35_4|0.027165631959657557|0.01490933442615616|0.2844108067035814|0.023466518551960056|0.4144078213014721|0.033431769355696375|0.07159742389188482|0.13061069380959153
10_36_0|0.017463333591186833|0.008649674036959784|0.18855348413472142|0.011589009360842355|0.6565735425375161|0.01631506764467729|0.05773654257722096|0.04311934611687517
10_36_1|0.01901203951573951|0.01122242019873365|0.07423742963054832|0.006568327374711537|0.8373621404995671|0.006305094210620107|0.028741095844925877|0.01655145272515383
10_36_2|0.028586681051792132|0.031097589154763038|0.05490545772198419|0.037982200759834314|0.15097037714428804|0.007321331059089489|0.6796324115281285|0.009503951580120372
10_36_3|0.1393742834183023|0.30595138851501646|0.024760390284520123|0.21728588065982496|0.03461720690960488|0.012882864252484668|0.2563376912094261|0.008790294750820597
10_36_4|0.016877786805235967|0.007636673366149114|0.17263006340339296|0.010202175297264079|0.7083527106398652|0.014801975059798113|0.036995272519399054|0.032503342908895616
10_37_0|0.026349499269033273|0.009874684839892135|0.4023159582947961|0.030825998451798488|0.26306505227506266|0.05775698461393513|0.03443820756948102|0.17537361468600104
10_37_1|0.011247579201347887|0.003946196526843913|0.2664025214668569|0.007859443032096482|0.5875962148881908|0.021009294401219986|0.025774518049746894|0.07616423243369715
10_37_2|0.023643065041932577|0.01114878425230592|0.3017236083137681|0.022565892292574437|0.42690818855188056|0.028849816597401656|0.07863823339775533|0.10652241155238143
10_37_3|0.22706744470111492|0.6624184299653817|0.005489923772226083|0.07151877904590757|0.009285101179638737|0.006978090989004228|0.011346970590667714|0.005895259756058997
10_37_4|0.007417978890074958|0.005199610278071513|0.10003754309159839|0.014449908159134366|0.03253888976948262|0.09411256399214865|0.009840727939210175|0.7364027778802793
10_38_0|0.08220009816002441|0.03386213578972387|0.34399037351948153|0.06743887588426695|0.30463686255760275|0.04904872681669138|0.05642853320398011|0.06239439406822902
10_38_1|0.016904310802335235|0.00607078133224005|0.2449296084153372|0.009394162437217874|0.6248887835355407|0.01641787981520439|0.03009589553761429|0.05129857812451009
10_38_2|0.05519054522655638|0.039528428807130755|0.20068402238488547|0.03448464348782373|0.45256367935397696|0.01606809194492849|0.16069695783646795|0.04078363095823017
10_38_3|0.06014917597520638|0.0706684154127116|0.07272441148809315|0.07091843219996533|0.12954464848266523|0.011497634278815217|0.5694815177675145|0.015015764395028651
10_38_4|0.019305844113910935|0.007320919166318085|0.4278016585268685|0.026256727013620716|0.2779175101294684|0.04122489911099204|0.06712387467902091|0.13304856725980038
10_39_0|0.4006571566778843|0.16939313546439194|0.09946773925563676|0.10683060043460296|0.11404683692685579|0.01752471027200962|0.07038059325578636|0.021699227712832257
10_39_1|0.014799261989405671|0.005300443571261162|0.21522316552110715|0.006650209848706418|0.6770699286608833|0.00987282897170803|0.03607572556038713|0.03500843587654105
10_39_2|0.016343874618818248|0.010399843501478129|0.08291971649175581|0.0071202938833606014|0.7320059775961844|0.004768910050234096|0.13360881758045107|0.012832566277717849
10_39_3|0.2245554444903948|0.6605325130837508|0.00531896586578977|0.07454279701233125|0.008359406240547804|0.00656996862594464|0.014923567286901076|0.005197337394339865
10_39_4|0.03545429318019633|0.008496883692913336|0.5233490671684095|0.04164914012136686|0.1895638591674209|0.04283431569756916|0.046757954697858484|0.11189448627426551
10_40_0|0.35087354305869595|0.23402206845732312|0.0919292690370447|0.12174124097732206|0.10889362695561408|0.024705150697406232|0.0429627273884722|0.0248723734281216
10_40_1|0.04356290840312893|0.015602969998592826|0.39980813085587225|0.04168400414290084|0.29845835648763425|0.05490526281706285|0.04182318003289302|0.10415518726191494
10_40_2|0.030310504010431994|0.017296085489909924|0.23923314388012623|0.02359221840971313|0.513628021330105|0.024433813620048078|0.08267362197811619|0.06883259128154938
10_40_3|0.08792400164432009|0.06439128669713035|0.203378082849123|0.05263690235828633|0.4103465860232511|0.024821261075272272|0.11010844290462046|0.046393436447996525
10_40_4|0.04617805852250308|0.0267280226471112|0.2948108506796275|0.0448602393661195|0.34213026627898013|0.04797498877723442|0.07362324043388285|0.12369433329454138
10_41_0|0.14058388887694676|0.03154181759152478|0.39937309539588733|0.1331533634874885|0.1172270006096741|0.0897227786175162|0.025896355051366778|0.06250170036959551
10_41_1|0.013476057321618802|0.0063410678912537025|0.17331482611220964|0.005395028246907579|0.6681797562784746|0.014866503705823712|0.018157541429447505|0.10026921901426435
10_41_2|0.018899079546654075|0.00656323469236445|0.2051932499883879|0.007878613235649437|0.6876853643890959|0.009334669228463623|0.03502419366134822|0.029421595258036427
10_41_3|0.4645391136364994|0.18618695053340054|0.05340242374236295|0.20021321563024702|0.02741623845738407|0.030423746278677544|0.019613279267922466|0.018205032453506013
10_41_4|0.008706670354742261|0.007179573085609191|0.08279657713199007|0.013570319268889209|0.037385320785218175|0.07282529873834012|0.01127959483944527|0.7662566457957657
10_42_0|0.14949652738188396|0.032119281533507384|0.39222735546628107|0.1250813418135926|0.12328225922355011|0.0817639143500206|0.0273515740913788|0.06867774613978547
10_42_1|0.01857500837363936|0.006141425231192931|0.267513144786606|0.00898903177712127|0.605633098940834|0.020100455413169863|0.014141504420124053|0.058906331057312494
10_42_2|0.01546216544003005|0.0061342226129177104|0.18590927019970094|0.007598546770972|0.7076126596337694|0.010403778926637769|0.0368986920510623|0.029980664364909995
10_42_3|0.17556356763458583|0.700560583156431|0.0038658310464059894|0.09107086477417596|0.005245267453351264|0.007164716088686019|0.011819671941374569|0.004709497904989456
10_42_4|0.007925746232599505|0.004748859287151068|0.13476216465469404|0.013095072551492046|0.04585324620231229|0.0775823222730482|0.010507203921794706|0.7055253848769082
10_43_0|0.26066423622930673|0.09693035826949782|0.21100802323761433|0.1367696000194834|0.1618997270222159|0.04974180860059023|0.04437328138810711|0.03861296523318441
10_43_1|0.03463371094219425|0.011923208889330818|0.33097616051256706|0.02510344849080423|0.46978768503668095|0.033525633243243445|0.03630424701627642|0.05774590586890268
10_43_2|0.05874550745268064|0.04479262871281574|0.20997738933825116|0.04060051219417752|0.44021755117802325|0.021449832449461463|0.13724444011241904|0.04697213856217131
10_43_3|0.20006550913805354|0.6557122328449901|0.007285436481567928|0.09121074462301393|0.010494469400570042|0.00808705790151435|0.02102096104913355|0.006123588561156509
10_43_4|0.03403019013355084|0.017817571235395256|0.34090273437610696|0.03762314563889006|0.31496339250610605|0.0470650740684951|0.07570904643313975|0.13188884560831593
10_44_0|0.05687949011177904|0.018944817789345314|0.3976134842078219|0.044209243370538866|0.3256564835615977|0.045737923655940704|0.0409111635298093|0.07004739377316713
10_44_1|0.011957814081205491|0.004086617761907984|0.33196145803240806|0.008461116079812432|0.451916624686084|0.028073344691373743|0.017264715458667795|0.14627830920854049
10_44_2|0.031150721018204288|0.01743525012117522|0.17973944523686247|0.017046609214051982|0.5979353679073598|0.010846798726534903|0.11603883143649933|0.029806976339312025
10_44_3|0.3627103363519613|0.42862367829166276|0.0180042246043805|0.12324185083183856|0.020679953857136647|0.011204386246929758|0.026931155612028093|0.008604414204062267
10_44_4|0.010955280854376697|0.004869263130463223|0.28065732621663175|0.012778015651294059|0.17628674135799588|0.05290397669367624|0.021101755474551183|0.440447640621011
10_45_0|0.3124800832980933|0.294832175277507|0.06648549456046791|0.13545742099212757|0.08715979481550065|0.01891345134073322|0.0670824534868306|0.017589126228739715
10_45_1|0.024889906672140017|0.010989079336011474|0.24327514919112597|0.01873291287545042|0.565083201033151|0.02312649292082589|0.06402631210413204|0.0498769458671632
10_45_2|0.059274081468345625|0.05697582961871214|0.16449122288166276|0.06725177508112612|0.2281737080428568|0.022465724446469312|0.35427773463421824|0.04708992382660894
10_45_3|0.18439036836948566|0.2583669571369741|0.06996166920075295|0.12782837857441787|0.1155061230589422|0.016067277861046465|0.2099544419109727|0.017924783887408025
10_45_4|0.024291660061652495|0.014954251212924808|0.3025239889440981|0.03279120487379976|0.3345375521268121|0.04335563083307812|0.11182634614689557|0.13571936580073898
10_46_0|0.09079019316956911|0.043572417477018476|0.3037980588555801|0.05747711348261243|0.3294690764219309|0.030624242078903997|0.08142979770435076|0.06283910081003413
10_46_1|0.015966957787726468|0.006787969680727369|0.16916159042964007|0.006819257653879641|0.7179044125948386|0.012993397059808485|0.024875458566377254|0.045490956227002104
10_46_2|0.021944276286354706|0.013811400358003857|0.19826162577855688|0.015642682280849696|0.5170917513946103|0.013550478107163502|0.16717715894708407|0.052520626847376926
10_46_3|0.22335570198822008|0.187156937725061|0.14053865904670432|0.13202280160009605|0.1364636033472496|0.023652179574943005|0.12331184974649365|0.03349826697123238
10_46_4|0.014807494508160985|0.007821466899952757|0.30943269521835515|0.020064912542139404|0.2001241228278452|0.048139431810716116|0.05804213155908033|0.34156774463375
10_47_0|0.014011504530908808|0.00455963431468595|0.34691716738365724|0.02925660681719042|0.07131524813959153|0.22940564104634556|0.007751011139133893|0.29678318662848663
10_47_1|0.020779395698753766|0.006238608453881653|0.4353708137026507|0.02225597166117184|0.2284271735543252|0.10032868208570625|0.010403606121770942|0.17619574872173963
10_47_2|0.008487219004206653|0.0040438950562859685|0.16696527034054987|0.014505935951250859|0.04963173461497084|0.14919887602470971|0.005830065768694694|0.6013370032393314
10_47_3|0.12403140216228646|0.09794368570931065|0.09316766158592901|0.4931235052145707|0.022255958370099103|0.10466345606944576|0.030977013564622447|0.03383731732373588
10_47_4|0.007282273090829514|0.0052495795427318385|0.07531578345793209|0.014462549113601801|0.023885030468946924|0.1309913362368144|0.006612528708501836|0.7362009193806414
10_48_0|0.015508520867225803|0.00740058280611268|0.3484594257069742|0.02992327700701699|0.14737162337755572|0.09336864313564625|0.03683440374099659|0.3211335233584718
10_48_1|0.013662924382756377|0.006314584966756047|0.3006810833718633|0.017969968314854177|0.18348450284551784|0.07121778185458975|0.025139803783868202|0.38152935047979436
10_48_2|0.01932690137336234|0.010124737187354365|0.31108483325325276|0.021136413963674935|0.291934227876342|0.04898842400468606|0.050186665188493434|0.24721779715283415
10_48_3|0.08368015946792302|0.07101664051563508|0.24342471178473746|0.08550793306097629|0.24030992963342915|0.04991561374526484|0.11544151730170206|0.11070349449033207
10_48_4|0.008667201423585038|0.004966227359631902|0.17248356990752878|0.01648892803036859|0.062920227215723|0.08258653590841364|0.018092627346597934|0.6337946828081512
10_49_0|0.029604820598191747|0.008601746624189463|0.43251424525444504|0.02483629670055809|0.3274167016965624|0.06728124667559356|0.01628466091271076|0.09346028153774906
10_49_1|0.016958973065457624|0.007001863251568755|0.13849959971342604|0.005868642818388644|0.7757646949454713|0.010058350009560879|0.017204554335153978|0.02864332186097295
10_49_2|0.013055442765851253|0.008360539420450713|0.16979818843660013|0.01383433557453024|0.40057348154561356|0.009044179921992978|0.35233174613441376|0.03300208620054747
10_49_3|0.23998682340118574|0.4771898899122732|0.012985017029154527|0.1943130361866709|0.012412707422375723|0.012584084841374587|0.042225256579861974|0.008303184627103275
10_49_4|0.007866135610851132|0.005242029617504717|0.13104993595346934|0.010772068138381613|0.05701531854573656|0.07379029286242146|0.011417476151097384|0.7028467431205377
10_50_0|0.059316227295265575|0.05461197145861119|0.16271038633267892|0.049490619352760924|0.34912950101773915|0.019881883733089918|0.2592492506468334|0.04561016016302094
10_50_1|0.03416843973770043|0.033358497819416306|0.14198756017705785|0.03977909938183964|0.2629988775804276|0.017597707821181977|0.4283172563920804|0.04179256109029575
10_50_2|0.07134565750008902|0.09301954999486632|0.09035630207298977|0.06534330276628274|0.1760005940798326|0.012198214306550376|0.4693142661622225|0.022422113117166624
10_50_3|0.12972585257590535|0.504715752079406|0.007934986304388577|0.22447740200172572|0.007434447113862018|0.008968298574277653|0.10983948840400959|0.0069037729464250346
10_50_4|0.033139398131713|0.027997983328759933|0.18607103025362318|0.040847510045617194|0.28009077331655335|0.020842610833499593|0.36150792617156935|0.049502767918664405
1_20_0|0.08428085081494946|0.02290436527435277|0.40936978993990797|0.0595634640823442|0.26316067051294006|0.06789603167953215|0.021671978818655735|0.0711528488773175
1_20_1|0.02603787009974418|0.007283843413178569|0.35946150612559746|0.015438970495174615|0.4608825347467129|0.03860972361461395|0.01343584691012299|0.07884970459485519
1_20_2|0.02198647164711157|0.0063118769894128885|0.37965220940010386|0.015763497560012586|0.4421542094727205|0.03602560752573527|0.019538054331474618|0.07856807307342857
1_20_3|0.050891454505715306|0.013497649106735078|0.44870627309599453|0.04690609303441656|0.28103927924236316|0.06866755913123292|0.024259415659715046|0.06603227622382746
1_20_4|0.014585118824302712|0.004522236865973565|0.37737048905472687|0.01694208662133809|0.16585059232809446|0.08451257184158291|0.011346050830076384|0.32487085363390494
1_21_0|0.057485446384962564|0.03629665562834339|0.27403131974725803|0.0396783216982544|0.40427611651331274|0.03287419743373304|0.06811215542567613|0.08724578716845968
1_21_1|0.022210552933271604|0.008757614039658988|0.3903571423460701|0.023556782154142007|0.2493044410576006|0.05717044032167806|0.027879433800841676|0.2207635933467369
1_21_2|0.030395458705534638|0.014894070520830329|0.34465991875026486|0.028389109450165585|0.3493023922040577|0.044531059275940275|0.04550077671616991|0.14232721437703674
1_21_3|0.040237185239938654|0.02514251604269923|0.2727783076155684|0.03109512012271455|0.436531188784145|0.031640584378939594|0.06528633308544736|0.09728876473054722
1_21_4|0.01557698854221842|0.0067333167550878|0.36528887820827993|0.027655345910589303|0.13015537048539563|0.07996438551982593|0.031670839644184205|0.3429548749344187
1_22_0|0.037842997450957816|0.02447599807630248|0.2745877029188653|0.03535902632977861|0.35544732313694394|0.03044501835764115|0.13298854909652655|0.10885338463298412
1_22_1|0.01743602223019712|0.00815236837634267|0.2984344715243853|0.016748724428196655|0.42699035423021814|0.024653829716362714|0.09617596608529015|0.11140826340900728
1_22_2|0.029729604796238318|0.020431859477369783|0.25656265718556737|0.03736322468235891|0.29973706190130195|0.027118083551584633|0.2319231026684098|0.09713440573716932
1_22_3|0.04862704443242812|0.04000456444676598|0.16838999325050266|0.04125474455032362|0.3106629249143608|0.014126058421842244|0.33876657087947076|0.03816809910430563
1_22_4|0.012994627530477188|0.005431527271886922|0.40170104292851666|0.02152249914714395|0.21817062064582488|0.04902270502979425|0.0784961443513996|0.2126608330949564
1_23_0|0.01974482255843607|0.0069336927286448415|0.4163602996405527|0.028787504164123442|0.1977964959542801|0.07832101625766609|0.027296775537352408|0.2247593931589445
1_23_1|0.014236717951696006|0.004942601357657854|0.2296027311650085|0.007122315267130772|0.6541416428944069|0.01923145760377185|0.016344487594434673|0.05437804616589319
1_23_2|0.011803056337345586|0.004659682611540442|0.3094142897204786|0.023390577082080196|0.08545143563278096|0.11023230268614809|0.016937649654037202|0.4381110062755889
1_23_3|0.014947779907012047|0.005288139232855461|0.3536348199817725|0.03167293087611542|0.09047957424386271|0.15602728432751406|0.014576412218069365|0.3333730592127983
1_23_4|0.010068838108400292|0.003397368965265091|0.3893898665484168|0.025447716805844112|0.08268507048253526|0.11670957837407|0.019032873053301737|0.3532686876621667
1_24_0|0.16808330487167045|0.04702089661444537|0.312583691884285|0.0836021547754104|0.24765424912596776|0.0441846761352929|0.04545909216368355|0.05141193442924472
1_24_1|0.042928459350004534|0.022121515401674372|0.2819808402026301|0.03132574877456309|0.4149330900977636|0.04050629123222055|0.06940530788308613|0.09679874705805751
1_24_2|0.03219216059553928|0.015014418328778653|0.3164030576978235|0.028779230172625098|0.37810429002637574|0.05385338731317148|0.04844412304183414|0.12720933282385213
1_24_3|0.05823267723444893|0.03682870795134555|0.25833063362294606|0.047990000405077136|0.36524972731043687|0.048367494791761924|0.0945785404405616|0.0904222182434219
